tag,patterns,responses,patterns_str,responses_str,patterns_tokens,responses_tokens,patterns_len,responses_len,Sentiment,Sentiment_Score,Sentiment_Label
done,nothing else,oh okay we're done for today then. see you later,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['nothing', 'else']","['oh', 'okay', 'were', 'done', 'for', 'today', 'then', 'see', 'you', 'later']",2,10,0.2263,0.2263,positive
goodbye,bye,i'll see you soon.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,['bye'],"['ill', 'see', 'you', 'soon']",1,4,0.0,0.0,neutral
not-talking,i don't want to talk about it.,i'm here to listen to you and help you vent. so please talk to me.,I don't want to talk about it. No just stay away. I can't bring myself to open up. Just shut up,"Talking about something really helps. If you're not ready to open up then that's ok. Just know that i'm here for you, whenever you need me. I want to help you. I really do. But in order for me to help you, you're gonna have to talk to me. I'm here to listen to you and help you vent. So please talk to me. You can talk to me without fear of judgement.","['i', 'dont', 'want', 'to', 'talk', 'about', 'it']","['im', 'here', 'to', 'listen', 'to', 'you', 'and', 'help', 'you', 'vent', 'so', 'please', 'talk', 'to', 'me']",7,15,0.6899,0.6899,positive
anxious,i'm so anxious because of,i understand that it can be scary. tell me more about it.,I feel so anxious. I'm so anxious because of ,Don't be hard on yourself. What's the reason behind this? Can you tell me more about this feeling? I understand that it can be scary. Tell me more about it. Don't let the little worries bring you down. What's the worse that can happen?,"['im', 'so', 'anxious', 'because', 'of']","['i', 'understand', 'that', 'it', 'can', 'be', 'scary', 'tell', 'me', 'more', 'about', 'it']",5,12,-0.4939,-0.4939,negative
understand,you can't possibly know what i'm going through,i'm sorry to hear that. i'm doing my best to help,You don't understand me. You're just some robot. How would you know? You can't possibly know what i'm going through You're useless You can't help me Nobody understands me.,It sound like i'm not being very helpful right now. I'm sorry to hear that. I'm doing my best to help I'm trying my best to help you. So please talk to me,"['you', 'cant', 'possibly', 'know', 'what', 'im', 'going', 'through']","['im', 'sorry', 'to', 'hear', 'that', 'im', 'doing', 'my', 'best', 'to', 'help']",8,11,0.765,0.765,positive
hate-me,you don't like me,i'm sorry if i have exhibited any sort of behaviour to make you think that.,You hate me I know you hate me You don't like me,Why do you think so? I'm sorry if i have exhibited any sort of behaviour to make you think that.,"['you', 'dont', 'like', 'me']","['im', 'sorry', 'if', 'i', 'have', 'exhibited', 'any', 'sort', 'of', 'behaviour', 'to', 'make', 'you', 'think', 'that']",4,15,-0.0772,-0.0772,negative
sad,i feel so lonely,"i'm sorry to hear that. i'm here for you. talking about it might help. so, tell me why do you think you're feeling this way?",I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'feel', 'so', 'lonely']","['im', 'sorry', 'to', 'hear', 'that', 'im', 'here', 'for', 'you', 'talking', 'about', 'it', 'might', 'help', 'so', 'tell', 'me', 'why', 'do', 'you', 'think', 'youre', 'feeling', 'this', 'way']",4,25,0.4404,0.4404,positive
about,tell me about yourself,you can call me pandora.,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Pandora, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['tell', 'me', 'about', 'yourself']","['you', 'can', 'call', 'me', 'pandora']",4,5,0.0,0.0,neutral
greeting,hello,hi there. what brings you here today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hello'],"['hi', 'there', 'what', 'brings', 'you', 'here', 'today']",1,7,0.0,0.0,neutral
worthless,no one likes me.,it's only natural to feel this way. tell me more. what else is on your mind?,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['no', 'one', 'likes', 'me']","['its', 'only', 'natural', 'to', 'feel', 'this', 'way', 'tell', 'me', 'more', 'what', 'else', 'is', 'on', 'your', 'mind']",4,16,0.3612,0.3612,positive
done,i don't have anything more to say,i hope you have a great day. see you soon,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['i', 'dont', 'have', 'anything', 'more', 'to', 'say']","['i', 'hope', 'you', 'have', 'a', 'great', 'day', 'see', 'you', 'soon']",7,10,0.7906,0.7906,positive
morning,good morning,good morning. i hope you had a good night's sleep. how are you feeling today?,Good morning,Good morning. I hope you had a good night's sleep. How are you feeling today? ,"['good', 'morning']","['good', 'morning', 'i', 'hope', 'you', 'had', 'a', 'good', 'nights', 'sleep', 'how', 'are', 'you', 'feeling', 'today']",2,15,0.8481,0.8481,positive
ask,can i ask you something?,sure. i'll try my best to answer you,Can I ask you something?,Sure. I'll try my best to answer you Of course. Feel free to ask me anything. I'll do my best to answer you,"['can', 'i', 'ask', 'you', 'something']","['sure', 'ill', 'try', 'my', 'best', 'to', 'answer', 'you']",5,8,0.7579,0.7579,positive
default,friends,oh okay. why don't you tell me more about it?,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['friends'],"['oh', 'okay', 'why', 'dont', 'you', 'tell', 'me', 'more', 'about', 'it']",1,10,0.2263,0.2263,positive
greeting,hello,hello there. glad to see you're back. what's going on in your world right now?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hello'],"['hello', 'there', 'glad', 'to', 'see', 'youre', 'back', 'whats', 'going', 'on', 'in', 'your', 'world', 'right', 'now']",1,15,0.4588,0.4588,positive
happy,i'm good.,oh i see. that's great.,I feel great today. I am happy. I feel happy. I'm good. cheerful I'm fine I feel ok,That's geat to hear. I'm glad you're feeling this way. Oh i see. That's great. Did something happen which made you feel this way?,"['im', 'good']","['oh', 'i', 'see', 'thats', 'great']",2,5,0.6249,0.6249,positive
sleep,i can't seem to go to sleep.,what do you think is the reason behind this?,I have insominia I am suffering from insomnia I can't sleep. I haven't slept for the last days. I can't seem to go to sleep. I haven't had proper sleep for the past few days.,What do you think is the reason behind this? That seem awful. What do you think is behind this?,"['i', 'cant', 'seem', 'to', 'go', 'to', 'sleep']","['what', 'do', 'you', 'think', 'is', 'the', 'reason', 'behind', 'this']",7,9,0.0,0.0,neutral
greeting,bonjour,great to see you. how do you feel currently?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['bonjour'],"['great', 'to', 'see', 'you', 'how', 'do', 'you', 'feel', 'currently']",1,9,0.6249,0.6249,positive
done,that's all.,i hope you have a great day. see you soon,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['thats', 'all']","['i', 'hope', 'you', 'have', 'a', 'great', 'day', 'see', 'you', 'soon']",2,10,0.7906,0.7906,positive
mental-health-fact,tell me a fact about mental health,depression is the leading cause of disability worldwide.,Tell me a fact about mental health Tell me another fact about mental health,"According to a UNICEF report, One in seven Indians between 15-24 years of age feels depressed 1 in 5 young people (age 13-18) has or will develop a mental illness in their lifetime. Depression is the leading cause of disability worldwide.","['tell', 'me', 'a', 'fact', 'about', 'mental', 'health']","['depression', 'is', 'the', 'leading', 'cause', 'of', 'disability', 'worldwide']",7,8,-0.5719,-0.5719,negative
default,money,i see. what else?,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['money'],"['i', 'see', 'what', 'else']",1,4,0.0,0.0,neutral
greeting,hi,hi there. what brings you here today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hi'],"['hi', 'there', 'what', 'brings', 'you', 'here', 'today']",1,7,0.0,0.0,neutral
about,what are you?,i'm pandora!,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Pandora, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['what', 'are', 'you']","['im', 'pandora']",3,2,0.0,0.0,neutral
stressed,i still feel stressed,what do you think is causing this?,I am so stressed out I am so stressed I feel stuck I still feel stressed I am so burned out,What do you think is causing this? Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated Give yourself a break. Go easy on yourself. I am sorry to hear that. What is the reason behind this?,"['i', 'still', 'feel', 'stressed']","['what', 'do', 'you', 'think', 'is', 'causing', 'this']",4,7,0.0,0.0,neutral
death,someone in my family died,my condolences. i'm here if you need to talk.,My mom died My brother died My dad passed away My sister passed away Someone in my family died My friend passed away,"I'm sorry to hear that. If you want to talk about it. I'm here. I am really sorry to hear that. I am here to help you with grief, anxiety and anything else you may feel at this time. My condolences. I'm here if you need to talk.","['someone', 'in', 'my', 'family', 'died']","['my', 'condolences', 'im', 'here', 'if', 'you', 'need', 'to', 'talk']",5,9,0.0,0.0,neutral
done,nothing else,i heard you & noted it all. see you later.,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['nothing', 'else']","['i', 'heard', 'you', 'noted', 'it', 'all', 'see', 'you', 'later']",2,9,0.0,0.0,neutral
